livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
130.0,3.0,1.0,,,,,,,51.0166438,4.3344649,,house,Flemish Brabant,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,369000.0,54.0
205.0,3.0,2.0,2.0,2024.0,2.0,2.0,47.0,352.0,50.5886574,4.3308649,15.31,house,Walloon Brabant,Wallonia,A,New,Super equipped,Gas,1,0,1,1,0,0,0,0,0,1,489000.0,39.5
264.0,3.0,2.0,,,,,,,51.0393873,5.1494645,,house,Limburg,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,648000.0,40.0
83.0,2.0,1.0,1.0,1971.0,3.0,3.0,251.0,,51.2170712,4.3972698,,flat,Antwerp,Flanders,C,B,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,295000.0,89.7
88.0,2.0,,,,,,,,51.2254097,2.9238814,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,345000.0,82.2
950.0,5.0,6.0,,,,,,,50.78028,4.45495,,house,Flemish Brabant,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,1950000.0,56.8
46.0,0.0,1.0,1.0,1920.0,2.0,3.0,,,50.8206334,4.3880549,,flatStudio,Brussels,Brussels,,A,Partially equipped,Gas,0,0,0,0,0,1,1,0,0,0,289000.0,87.8
149.0,3.0,1.0,,,,,,,51.0897719,3.6943414,,house,East Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,479000.0,78.1
170.0,2.0,1.0,,,3.0,1.0,864.0,1790.0,50.5637698,3.940031,12.24,house,Hainaut,Wallonia,G,,,,0,0,1,1,0,0,0,0,0,0,115000.0,26.0
186.0,5.0,1.0,2.0,1957.0,3.0,,446.0,,51.2038749,5.429260999999999,,flat,Limburg,Flanders,E,B,Not equipped,Gas,0,0,1,0,0,0,0,0,0,0,285000.0,39.4
76.0,2.0,1.0,,,,,,,51.0316476,4.1076803,,flat,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,165000.0,33.0
109.0,2.0,1.0,2.0,1970.0,3.0,28.0,306.0,,50.6389162,5.5757355,0.71,flat,Liège,Wallonia,D,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,214000.0,43.1
75.0,2.0,1.0,,2025.0,2.0,5.0,,,50.5061892,4.3751548,11.69,flat,Hainaut,Wallonia,,,,,1,0,1,0,0,0,0,0,0,0,218500.0,52.0
64.0,1.0,1.0,,,,,,,50.8752978,4.40712,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,189000.0,80.3
120.0,3.0,,,,,,,,50.4849039,5.0970719,,house,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,50000.0,24.7
100.0,2.0,1.0,,,2.0,,411.0,270.0,50.4066193,4.1721292,8.83,house,Hainaut,Wallonia,E,Normal,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,180000.0,15.5
52.0,2.0,1.0,,2007.0,,3.0,159.0,,51.1313157,2.7544145,15.3,flat,West Flanders,Flanders,B,Normal,,Electricity,0,0,1,0,0,0,0,0,0,0,299900.0,78.0
141.0,3.0,1.0,,,,,,,50.8429014,5.3393511,,flat,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,580750.0,18.3
107.0,2.0,1.0,1.0,2025.0,2.0,,,,50.8552573,2.8962899,18.87,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,1,0,0,0,0,380000.0,74.6
80.0,1.0,1.0,1.0,1911.0,2.0,3.0,309.0,,50.85070315,4.38851752,2.75,flat,Brussels,Brussels,F,To be renovated,,Gas,0,0,1,0,0,0,0,0,0,0,225000.0,49.2
101.0,3.0,1.0,1.0,,2.0,,,,3.1451697,50.9387847,6665.67,flat,West Flanders,Flanders,,New,,,1,0,1,1,0,0,0,0,0,0,343809.0,73.1
145.0,3.0,2.0,,,,,,,51.1175048,2.6370549,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,785000.0,86.5
146.0,4.0,1.0,,2007.0,,,154.0,4017.0,50.0779828,5.6677152,57.46,house,Luxembourg,Wallonia,B,To be renovated,,Electricity,0,0,1,0,0,0,1,0,0,0,245000.0,26.5
82.0,2.0,1.0,,,,,,,51.2287301,2.9193462,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,372000.0,84.2
54.0,1.0,1.0,,,,,,,51.0589585,4.6620299,,house,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,185000.0,41.1
218.0,3.0,1.0,2.0,,3.0,3.0,592.0,377.0,50.8273921,3.2881098,,house,West Flanders,Flanders,F,B,,,0,0,1,0,1,0,1,0,0,1,299000.0,42.1
30.0,1.0,1.0,,,,,,,51.23025,4.417023,,flatStudio,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,139000.0,77.8
103.0,2.0,1.0,,,,,,,51.0018151,3.881396,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,353633.0,66.1
65.0,1.0,1.0,,,2.0,2.0,164.0,,49.7919666,5.0651937,76.36,flat,Luxembourg,Wallonia,B,Excellent,Fully equipped,Electricity,0,0,0,0,0,1,0,0,0,0,180000.0,18.2
172.0,3.0,1.0,,,,,,,50.5011711,3.935861,,villa,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,577800.0,25.5
109.0,2.0,1.0,1.0,2026.0,3.0,,,,51.0227152,4.0040577,9.44,flat,East Flanders,Flanders,,New,Super equipped,Hot air,1,0,1,1,0,0,0,0,0,1,359750.0,63.1
122.0,3.0,4.0,,,,,,,50.77869,4.34255,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,627500.0,85.1
606.0,2.0,2.0,,,,,,,51.31443,4.782196,,house,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,1100000.0,58.1
186.0,4.0,1.0,2.0,,2.0,,261.0,158.0,51.2121221,3.2421115,1.25,house,West Flanders,Flanders,C,,,Gas,0,0,0,0,0,0,0,0,0,0,399000.0,70.9
111.0,1.0,1.0,1.0,,3.0,,567.0,344.0,50.5696455,3.7511189,,house,Hainaut,Wallonie,G,C,Partially equipped,Gas,0,0,0,1,0,0,1,0,0,1,141000.0,15.5
83.0,3.0,,,,,,,,51.16816,4.473956,,flat,Antwerp,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,199000.0,36.3
80.0,1.0,1.0,1.0,2006.0,,,84.0,,51.0466533,3.9545686,,flat,East Flanders,Flanders,A,B,Fully equipped,Gas,0,0,0,0,0,1,0,0,0,1,235000.0,42.0
217.0,4.0,,,,,,,,50.5980999,3.6160262,,house,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,120000.0,11.6
29.0,1.0,1.0,,,,,,,50.9347832,4.3644302,,flat,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,89000.0,57.5
61.0,1.0,,,,,,,,50.6140499,3.37356,,flat,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,135000.0,25.0
247.0,5.0,4.0,,,,,,,50.5085466,5.4925965,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,480000.0,53.2
202.0,3.0,2.0,,,,,,,51.32327,4.952361,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,996933.0,60.4
344.0,6.0,2.0,,,,,,,50.3404486,4.6994625,,house,Namur,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,560000.0,9.6
71.0,1.0,1.0,,,,,,,50.8486012,4.3444454,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,365500.0,92.3
77.0,2.0,1.0,,,,,,,50.8730975,4.4047606,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,225000.0,53.0
125.0,4.0,2.0,2.0,1970.0,2.0,2.0,135.0,,50.6657334,4.59364135,24.96,flat,Walloon Brabant,Wallonia,B,Normal,,Gas,0,0,1,0,0,0,0,0,0,1,449000.0,77.8
97.0,2.0,1.0,,,,,,,50.8370494,4.2692904,,flat,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,285000.0,56.9
135.0,3.0,1.0,1.0,1920.0,4.0,,432.0,450.0,50.8975948,4.1738512,10.74,house,Flemish Brabant,Flanders,E,Normal,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,0,415000.0,64.1
101.0,2.0,1.0,,,,,,,50.8482149,4.2822951,,flat,Flemish Brabant,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,395000.0,59.1
110.0,1.0,,,,2.0,,,,50.43634,3.82627,9.42,house,Hainaut,Wallonia,,To be renovated,,,0,0,1,0,0,0,0,0,0,1,59000.0,10.5
129.0,3.0,1.0,1.0,2011.0,2.0,,288.0,75.0,51.11578,4.585961,12.24,house,Antwerp,Flanders,C,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,255000.0,50.7
82.0,2.0,1.0,1.0,2026.0,2.0,5.0,,,51.2287301,2.9193462,0.52,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,1,0,0,0,1,362000.0,84.2
114.0,2.0,2.0,,,,,,,50.98059,3.5294282,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,475000.0,81.3
114.0,2.0,1.0,,,,,,,50.6741856,5.662409,,house,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,160000.0,11.5
194.0,3.0,2.0,,,,,,,50.9767242,3.0834928,,house,West Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,260000.0,22.6
63.0,2.0,1.0,,,,,,,50.891948,4.3823182,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,189000.0,58.8
600.0,5.0,2.0,6.0,,4.0,2.0,166.0,749.0,50.8871854,3.4765221,16.24,house,East Flanders,Flanders,B,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,649000.0,72.5
88.0,3.0,1.0,1.0,,2.0,4.0,91.0,,51.3530874,3.2923242,16.67,flat,West Flanders,Flanders,A,Fully renovated,,Gas,0,0,0,0,0,1,0,0,0,0,799000.0,99.4
107.0,2.0,1.0,1.0,2027.0,,2.0,,,50.5927442,5.5772815,5.51,flat,Liège,Wallonia,,,Super equipped,Hot air,1,0,1,1,0,1,1,1,1,1,495500.0,85.8
313.0,6.0,1.0,3.0,1931.0,4.0,,513.0,1250.0,50.3763402,4.4662532,,villa,Hainaut,Wallonie,G,B,Not equipped,,0,0,1,0,0,0,1,0,0,1,420000.0,53.4
111.0,2.0,1.0,,,,,,,50.6363415,5.5697833,1.01,penthouse,Liège,Wallonia,,New,,,1,0,1,0,0,0,0,0,0,0,399000.0,61.5
213.0,5.0,2.0,2.0,1964.0,3.0,2.0,273.0,261.0,50.8251381,4.413316,,house,Brussels,Brussels,E,A,Super equipped,,0,0,1,1,0,0,0,0,0,1,795000.0,74.5
131.0,3.0,2.0,2.0,,,,115.0,,50.5991759,5.63326,6.63,groundFloor,Liège,Wallonia,B,,,,0,0,1,0,0,0,1,0,0,0,245000.0,27.4
,1.0,,,,,,,,51.1177223,2.6269842,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,139000.0,85.9
23.0,0.0,1.0,1.0,1999.0,2.0,6.0,152.0,,50.8403714,4.3398859,,studentFlat,Brussels,Brussels,D,A,Partially equipped,Gas,0,0,0,0,0,1,0,0,0,0,115000.0,63.6
115.0,6.0,6.0,6.0,,3.0,,627.0,339.0,50.425877,3.7969506,11.72,house,Hainaut,Wallonia,G,To be renovated,,,0,0,1,1,0,0,0,0,0,0,100000.0,9.7
299.0,5.0,2.0,3.0,,4.0,,147.0,2485.0,50.397493,5.3971822,21.95,house,Liège,Wallonia,B,,,Fuel oil,0,0,1,1,1,0,0,1,0,1,890000.0,26.5
50.0,3.0,1.0,,,,,,,50.3320031,6.35374245,,chalet,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,200000.0,20.6
78.0,2.0,1.0,,,,,,,50.7783432,5.4632898,,flat,Limburg,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,185000.0,41.3
,3.0,2.0,1.0,1996.0,,6.0,199.0,,51.3487423,3.2883842,16.13,flat,West Flanders,Flanders,B,,,,0,0,1,0,0,1,0,0,0,0,895000.0,99.3
159.0,3.0,2.0,,1968.0,,3.0,181.0,229.0,51.1769273,4.1415493,1.31,house,East Flanders,Flanders,B,Normal,,Gas,0,0,0,1,0,0,0,0,0,0,385000.0,36.2
112.0,2.0,1.0,1.0,1900.0,2.0,3.0,469.0,,50.8711866,4.3778721,3.36,duplex,Brussels,Brussels,G,To renovate,Partially equipped,Gas,0,0,1,0,0,0,1,0,0,0,289000.0,46.6
180.0,3.0,1.0,1.0,1954.0,3.0,,572.0,353.0,50.9613394,4.1538891,8.56,house,Flemish Brabant,Flanders,F,To be renovated,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,298000.0,45.7
56.0,1.0,1.0,1.0,,2.0,,,,3.1451697,50.9387847,6665.67,flat,West Flanders,Flanders,,New,,,1,0,1,1,0,0,0,0,0,0,209246.0,73.1
116.0,2.0,1.0,1.0,1971.0,4.0,1.0,352.0,565.0,50.7075597,4.539850899999999,,house,Walloon Brabant,Wallonie,E,B,Fully equipped,Fuel oil,0,0,1,0,0,0,0,0,0,1,380000.0,60.4
42.0,1.0,1.0,,,,,,,50.7830641,5.4601613,,flat,Limburg,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,115000.0,47.7
137.0,3.0,1.0,,,3.0,,235.0,381.0,50.69054,4.2026,20.22,house,Walloon Brabant,Wallonia,C,,,,0,0,1,0,0,0,0,0,0,1,329000.0,42.9
112.0,3.0,1.0,,2025.0,3.0,3.0,,,50.903157,4.0504766,4.25,flat,East Flanders,Flanders,,New,Fully equipped,Hot air,1,0,1,0,0,1,0,0,1,1,335000.0,59.9
89.0,2.0,,,,2.0,2.0,,,51.035483,4.4860521,0.92,flat,Antwerp,Flanders,,New,,,1,0,1,0,0,0,0,0,0,0,380000.0,82.8
99.0,2.0,1.0,,,,,,,50.8896717,4.7684664,,flat,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,416640.0,76.8
160.0,2.0,1.0,2.0,2012.0,4.0,6.0,190.0,,51.2102295,4.4082754,1.1,flat,Antwerp,Flanders,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,1,1,895000.0,85.7
160.0,4.0,1.0,1.0,,,,34.0,,50.94612,4.05612,1.53,house,East Flanders,Flanders,A,Excellent,,,0,0,0,0,0,0,0,0,0,0,350000.0,52.5
52.0,0.0,1.0,1.0,2025.0,,6.0,62.0,,50.8398892,4.3621945,1.15,flatStudio,Brussels,Brussels,B,New,Super equipped,,1,0,1,1,0,1,1,0,0,1,385000.0,97.0
,2.0,,,,,,,,51.3417344,3.2884656,,loft,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,695000.0,96.4
265.0,5.0,3.0,,1995.0,4.0,,188.0,1772.0,49.5682977,5.55041034,42.19,house,Luxembourg,Wallonia,C,Normal,,Fuel oil,0,1,1,1,1,0,0,0,0,1,725000.0,37.0
,1.0,,,,,,,,50.8544426,4.329678,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,140000.0,32.4
66.0,1.0,1.0,1.0,1969.0,,13.0,380.0,,51.1862374,4.3684323,,groundFloor,Antwerp,Flanders,D,B,Fully equipped,Gas,0,0,0,0,0,1,0,0,0,0,165000.0,42.0
112.0,2.0,1.0,,,,,,,50.9131235,4.1981978,,house,Flemish Brabant,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,294000.0,64.1
82.0,2.0,,,,,,,,50.446734,4.630735,13.78,flat,Namur,Wallonia,,New,,,1,0,0,1,0,0,1,0,0,0,293720.0,47.8
103.0,2.0,2.0,,,,3.0,,,50.69905,5.2500732,21.84,flat,Liège,Wallonia,,,,,1,0,1,1,0,1,0,1,0,0,365000.0,65.1
62.0,1.0,,1.0,,,,116.0,,50.8552037,4.3506813,,flat,Brussels,Brussels,C,,Not equipped,Gas,0,0,1,0,0,1,1,0,0,0,375000.0,89.7
114.0,2.0,1.0,,,,,,,50.6363415,5.5697833,,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,365000.0,61.5
39.0,1.0,1.0,,,,,,,51.1461918,2.7142423,,penthouse,West Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,178000.0,88.1
86.0,2.0,1.0,1.0,2028.0,2.0,9.0,,,51.0992201,2.5931987,16.75,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,1,0,0,0,1,345000.0,80.7
67.0,1.0,,,,,,,,50.6498662,5.5672016,,flat,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,135000.0,36.6
53.0,,1.0,1.0,,,7.0,492.0,,50.8569755,4.3193694,2.43,flatStudio,Brussels,Brussels,G,Fully renovated,Super equipped,Gas,0,0,0,0,0,1,1,0,0,1,150000.0,41.0
73.0,2.0,1.0,1.0,1970.0,3.0,2.0,277.0,,50.413213,3.7948107,12.31,flat,Hainaut,Wallonia,D,Normal,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,140000.0,2.8
90.0,2.0,1.0,1.0,,,,,,50.8911214,4.3744406,,groundFloor,Brussels,Brussels,G,B,,Gas,0,0,1,1,0,0,0,0,0,0,280000.0,66.9
187.0,2.0,2.0,,,,,,,50.8395039,4.401827,,groundFloor,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,695000.0,88.6
99.0,3.0,2.0,,,,,,,50.4663917,4.876258,,flat,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,343980.0,64.4
89.0,2.0,1.0,1.0,1956.0,2.0,4.0,396.0,,50.8430903,4.4232359,,flat,Brussels,Brussels,G,A,Super equipped,Gas,0,0,0,0,0,0,0,0,0,1,320000.0,84.3
244.0,3.0,2.0,3.0,1995.0,4.0,,169.0,600.0,51.095829,2.6209153,18.38,villa,West Flanders,Flanders,B,Normal,,,0,0,1,1,0,0,0,0,0,0,520000.0,87.5
110.0,3.0,,,,,,,,50.6857609,4.3769883,,flat,Walloon Brabant,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,381299.0,77.6
98.0,2.0,1.0,1.0,1925.0,2.0,2.0,314.0,100.0,50.4475039,3.9353433,1.66,house,Hainaut,Wallonia,D,Normal,Fully equipped,,0,0,1,1,0,0,1,0,0,0,119000.0,31.7
146.0,4.0,,2.0,1918.0,2.0,,433.0,221.0,50.7459126,3.219272,0.9,house,Hainaut,Wallonia,F,To be renovated,,,0,0,1,1,0,0,0,0,0,0,135000.0,14.4
208.0,3.0,2.0,,,3.0,6.0,,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,,New,,,1,0,1,1,0,0,0,0,0,0,1859000.0,80.2
211.0,3.0,2.0,,,,,,,50.6468937,4.2150887,,house,Walloon Brabant,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,406210.0,24.8
89.0,2.0,1.0,,,,,,,50.4972856,5.0969837,,groundFloor,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,255000.0,54.4
75.0,1.0,1.0,1.0,2011.0,2.0,5.0,,,50.84845079999999,4.400831699999999,,flat,Brussels,Brussels,C,A,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,295000.0,84.0
89.0,2.0,1.0,2.0,2025.0,2.0,4.0,10.0,,50.8599241,4.4172194,4.95,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,0,325000.0,84.8
89.0,2.0,2.0,2.0,2025.0,,3.0,,,51.341026,3.2891112,15.32,flat,West Flanders,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,660000.0,97.5
169.0,3.0,,,,,,,,51.303997,4.7304157,,house,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,469900.0,43.6
175.0,4.0,1.0,,,,,,,51.1276225,2.7487782,,house,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,279000.0,78.3
169.0,3.0,1.0,2.0,1996.0,2.0,,114.0,237.0,51.2035868,4.5196884,,,Antwerp,Flanders,B,B,Partially equipped,Gas,0,0,0,1,0,0,0,0,0,1,479000.0,33.2
361.0,5.0,1.0,,,,,,,50.8344776,4.380647,,house,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,760000.0,93.3
300.0,3.0,1.0,2.0,1994.0,4.0,3.0,210.0,885.0,51.10914,4.7944915,23.74,house,Antwerp,Flanders,C,Excellent,,Fuel oil,0,0,1,1,0,0,0,0,0,1,515000.0,44.7
142.0,4.0,2.0,,1994.0,,,,,51.3123743,3.1327685,13.13,penthouse,West Flanders,Flanders,F,Excellent,,,0,1,1,0,0,0,0,0,0,1,730000.0,58.5
242.0,4.0,2.0,3.0,1874.0,2.0,2.0,253.0,129.0,50.6476355,5.5546246,1.35,house,Liège,Wallonia,C,Normal,Partially equipped,Gas,0,0,1,0,0,0,0,0,0,0,299000.0,16.5
99.0,2.0,2.0,,,,,,,50.8665959,4.3449,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,390000.0,72.1
173.0,4.0,1.0,2.0,2025.0,3.0,,,354.0,51.1450037,4.5401345,,house,Antwerp,Flanders,A,,Super equipped,,1,0,1,0,0,0,0,0,0,1,495000.0,71.0
282.0,4.0,1.0,1.0,1994.0,4.0,,266.0,4010.0,51.056609,5.2032409,16.87,house,Limburg,Flanders,C,,,Coal,0,0,0,1,0,0,0,0,0,0,510000.0,39.7
120.0,3.0,1.0,,,,,,,50.4616794,4.4324171,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,195000.0,27.6
,3.0,1.0,,1959.0,,,376.0,,51.3357885,3.2383854,14.1,house,West Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,549000.0,85.9
73.0,1.0,1.0,,,,,,,50.8531186,4.4277069,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,349500.0,92.3
,2.0,2.0,,,,,,,51.211041,5.1716104,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,139900.0,32.5
2500.0,5.0,5.0,,1900.0,4.0,,119.0,27546.0,50.8869521,3.4231317,12.89,cottage,West Flanders,Flanders,B,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,1,1,0,2350000.0,69.0
200.0,2.0,2.0,,,,,,,51.0535058,3.7169045,,flat,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,655000.0,76.7
123.0,2.0,1.0,,,4.0,,142.0,,50.4909158,5.8647262,11.14,flat,Liège,Wallonia,B,,,Gas,0,0,1,0,0,0,0,0,0,1,415000.0,48.4
22.0,1.0,1.0,,,,,,,51.22065,4.423157,,flatStudio,Antwerp,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,105000.0,62.0
62.0,1.0,1.0,,2016.0,3.0,,102.0,,50.8737398,4.0495258,,flat,East Flanders,Flanders,B,,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,210000.0,54.2
140.0,4.0,1.0,,,,,,,50.3382108,4.292033,,house,Hainaut,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,99000.0,21.5
136.0,3.0,1.0,1.0,1964.0,4.0,2.0,554.0,1235.0,50.9081552,5.4104596,5.68,house,Limburg,Flanders,F,,,Fuel oil,0,0,1,0,0,0,0,0,0,1,295000.0,28.7
194.0,3.0,1.0,2.0,,3.0,2.0,588.0,308.0,50.4755081,4.2390437,3.81,house,Hainaut,Wallonia,G,To be renovated,,Gas,0,0,1,1,0,0,1,0,0,0,90000.0,14.2
211.0,4.0,1.0,,,,,,,50.94891,5.351357,,house,Limburg,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,359000.0,69.5
115.0,2.0,1.0,,,,,,,50.886358,3.4292665,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,415000.0,71.2
52.0,1.0,1.0,,,,,,,50.8522733,4.3756932,,flat,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,125000.0,55.7
99.0,2.0,,,,2.0,2.0,,,51.035483,4.4860521,0.92,flat,Antwerp,Flanders,,New,,,1,0,1,0,0,0,0,0,0,0,399000.0,82.8
80.0,3.0,1.0,,,,,,,50.43982,4.427837,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,195000.0,8.1
35.0,,1.0,,,,,,,50.86744,4.37727,,flatStudio,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,139000.0,67.8
283.0,4.0,2.0,2.0,1938.0,3.0,,165.0,317.0,51.04023,4.47326,1.43,house,Antwerp,Flanders,B,Normal,,Gas,0,0,1,1,0,0,0,0,0,0,625000.0,42.4
101.0,2.0,1.0,1.0,1980.0,2.0,5.0,144.0,,50.642411,5.5827798,,flat,Liège,Wallonie,B,B,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,0,210000.0,24.8
228.0,3.0,5.0,,,,,,,50.78431,4.36508,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,2050000.0,82.5
131.0,3.0,1.0,2.0,2004.0,,4.0,133.0,,50.83049,4.46047,7.97,flat,Brussels,Brussels,C,Excellent,,,0,0,1,0,0,1,0,0,0,1,695000.0,86.3
160.0,4.0,2.0,2.0,1979.0,4.0,,308.0,684.0,51.1269064,2.6927405,18.96,house,West Flanders,Flanders,D,Excellent,,Fuel oil,0,0,1,1,0,0,0,0,0,1,695000.0,83.9
106.0,2.0,1.0,,,,,,,51.2140847,4.2570208,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,285000.0,52.8
97.0,2.0,1.0,,,,,,,50.8665916,4.281529,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,320000.0,63.7
71.0,1.0,1.0,1.0,2024.0,,2.0,57.0,,50.5884179,3.8544978,16.57,flat,Hainaut,Wallonia,A,New,Fully equipped,Gas,1,0,1,0,0,0,0,0,0,1,201000.0,29.1
170.0,3.0,2.0,2.0,1977.0,,8.0,200.0,,51.2121606,4.4174626,1.32,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,0,0,0,1,1,0,1,0,529000.0,60.0
115.0,3.0,1.0,1.0,2006.0,3.0,1.0,127.0,,50.9426811,4.0184718,1.28,flat,East Flanders,Flanders,B,Normal,Super equipped,Gas,0,0,1,0,0,0,0,0,0,1,379000.0,21.8
92.0,2.0,1.0,,,2.0,,,92.0,50.9466031,3.1150366,,house,West Flanders,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,300000.0,60.4
160.0,3.0,1.0,,,,,,,51.30379,4.75224,,house,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,419900.0,44.9
82.0,1.0,1.0,1.0,2026.0,,4.0,,,51.0050437,3.8779183,12.49,groundFloor,East Flanders,Flanders,,New,,,1,0,1,1,0,1,0,1,0,0,300000.0,72.8
294.0,5.0,2.0,2.0,,2.0,3.0,251.0,,50.8058152,4.3321058,4.71,house,Brussels,Brussels,E,To be renovated,Fully equipped,,0,0,1,1,0,0,1,0,0,0,850000.0,89.6
109.0,2.0,1.0,1.0,,2.0,4.0,,,50.8131387,3.3326118,5.04,flat,West Flanders,Flanders,,New,Fully equipped,,1,0,1,1,0,1,0,0,0,1,439495.0,79.2
