livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
56.0,1.0,1.0,1.0,,2.0,,458.0,,50.9662368,4.1907902,11.19,groundFloor,Flemish Brabant,Flanders,E,,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,1,800.0,38.5
81.0,2.0,1.0,1.0,2018.0,,8.0,60.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,B,New,Super equipped,Gas,0,0,0,0,0,1,1,0,0,1,1675.0,72.9
98.0,3.0,3.0,,,,,,,50.8401418,4.3471979,0.75,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,7360.0,85.8
28.0,1.0,1.0,1.0,,,,190.0,,51.2037695,4.4112637,1.84,flatStudio,Brussels,Brussels,D,,,,0,1,0,0,0,1,0,0,0,0,690.0,60.7
90.0,1.0,1.0,,1910.0,2.0,3.0,163.0,,50.84568,4.377168,1.92,flat,Brussels,Brussels,D,Normal,,Gas,0,1,1,0,0,0,0,0,0,0,1760.0,80.9
55.0,1.0,1.0,,2008.0,,8.0,,,50.8704614,4.3838404,3.56,flat,Brussels,Brussels,,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,890.0,57.9
75.0,2.0,1.0,1.0,1970.0,4.0,9.0,212.0,,50.8560839,4.4480323,6.97,flat,Flemish Brabant,Flanders,C,Normal,Fully equipped,Gas,0,1,1,0,0,1,0,0,0,0,1250.0,89.4
100.0,2.0,1.0,1.0,2016.0,4.0,3.0,88.0,,50.5215137,5.2331501,20.12,flat,Liège,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,835.0,18.4
345.0,5.0,3.0,3.0,1910.0,2.0,3.0,250.0,155.0,50.8235717,4.3766927,3.19,masterHouse,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,3850.0,83.8
116.0,3.0,1.0,1.0,1967.0,2.0,,192.0,,50.4919355,5.86009,11.03,flat,Liège,Wallonia,C,Normal,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,0,900.0,10.9
103.0,2.0,1.0,1.0,1989.0,2.0,,187.0,,51.22934,5.310141,26.08,flat,Limburg,Flanders,B,Normal,,,0,0,1,0,0,1,0,0,0,0,1050.0,23.5
93.0,3.0,1.0,1.0,,2.0,4.0,127.0,,50.85777505,4.38619872,2.83,flat,Brussels,Brussels,C,Normal,,,0,0,1,0,0,0,0,0,0,0,1750.0,53.2
115.0,3.0,1.0,1.0,1918.0,2.0,,188.0,,51.16587,4.130316,0.94,house,East Flanders,Flanders,B,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1050.0,22.7
30.0,1.0,,1.0,,,2.0,287.0,,50.71502,4.613438,19.32,flatStudio,Walloon Brabant,Wallonia,D,,,Electricity,0,0,0,0,0,0,0,0,0,0,625.0,44.1
65.0,1.0,1.0,1.0,2025.0,2.0,3.0,,,50.5994273,4.3193171,15.73,penthouse,Walloon Brabant,Wallonia,,New,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,950.0,39.6
,2.0,2.0,1.0,,2.0,,170.0,,50.8508029,4.4287329,5.55,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,1,1,0,1,0,0,0,1,1700.0,74.7
184.0,3.0,3.0,4.0,1990.0,2.0,8.0,145.0,,50.8410385,4.3853369,2.57,flat,Brussels,Brussels,C,Normal,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,2400.0,75.7
72.0,2.0,1.0,1.0,,2.0,2.0,570.0,,50.7969382,4.3273871,5.75,flat,Brussels,Brussels,G,Excellent,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,1075.0,65.6
50.0,1.0,1.0,1.0,,2.0,5.0,343.0,,50.6228571,5.5530732,2.86,flat,Liège,Wallonia,E,Excellent,Fully equipped,,0,0,0,0,0,1,1,0,0,0,765.0,51.2
66.0,1.0,,1.0,2026.0,2.0,5.0,34.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,A,New,,,0,0,1,0,0,1,0,1,0,0,1400.0,67.3
80.0,2.0,2.0,,,,,,,50.827294,4.3615283,2.31,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,1,0,0,0,1,0,0,0,0,8430.0,83.2
90.0,2.0,1.0,1.0,,4.0,,305.0,,50.404249,4.4283984,1.36,flat,Hainaut,Wallonia,D,Normal,Fully equipped,Fuel oil,0,0,0,0,0,1,1,0,0,0,735.0,15.0
238.0,1.0,1.0,,1950.0,,,,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,,Excellent,,,0,1,1,1,0,0,0,0,0,0,510.0,19.2
140.0,3.0,1.0,1.0,,4.0,2.0,505.0,,50.3289965,4.4743131,9.34,villa,Hainaut,Wallonia,F,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,1300.0,25.0
75.0,2.0,1.0,,,,,,,51.1316077,2.6694357,20.04,flat,West Flanders,Flanders,,Excellent,Super equipped,Gas,0,1,0,0,0,1,0,0,0,0,2351.0,46.8
77.0,1.0,1.0,,,,2.0,73.0,,50.812498,4.3611265,3.88,flat,Brussels,Brussels,B,Normal,,Gas,0,0,1,0,0,0,1,0,0,0,1400.0,77.3
230.0,3.0,2.0,3.0,1980.0,,6.0,146.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,C,Normal,,,0,0,0,0,0,1,0,0,0,0,2800.0,83.8
72.0,1.0,1.0,1.0,2025.0,2.0,6.0,59.0,,50.8522908,4.4418013,6.48,flat,Brussels,Brussels,B,New,,Gas,0,0,1,0,1,1,1,0,0,1,1150.0,98.6
90.0,2.0,1.0,2.0,1997.0,2.0,6.0,98.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,C,Excellent,Super equipped,Hot air,0,0,1,0,0,1,0,0,0,0,1675.0,80.9
42.0,,,,2025.0,,,73.0,,50.842365,4.423892,5.22,flatStudio,Brussels,Brussels,B,Excellent,,,0,0,1,0,0,1,0,0,0,0,1050.0,67.3
75.0,2.0,1.0,1.0,,,6.0,79.0,,50.8797248,4.4028543,5.22,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,1550.0,86.5
,2.0,1.0,1.0,,2.0,3.0,196.0,,50.8596587,4.6930207,2.3,house,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,1275.0,73.6
110.0,3.0,1.0,1.0,,2.0,2.0,105.0,,49.8526063,5.0912083,70.12,flat,Luxembourg,Wallonia,B,New,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,1,825.0,10.0
,,,,,,,,,51.2141879,4.403754,0.59,flat,Antwerp,Flanders,,,,,0,1,1,0,0,0,0,0,1,0,2150.0,82.1
206.0,2.0,1.0,,1925.0,2.0,4.0,207.0,,50.81625,4.37489,3.81,flat,Brussels,Brussels,D,New,,,0,1,1,0,0,1,0,0,0,0,2900.0,83.9
236.0,5.0,5.0,5.0,,2.0,2.0,138.0,50.0,50.8421929,4.451896,7.18,house,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,3000.0,71.6
66.0,1.0,1.0,,2014.0,,9.0,,,50.8576268,4.4324201,5.92,flat,Brussels,Brussels,,New,,Gas,0,1,1,0,0,0,0,0,0,0,1300.0,76.6
85.0,2.0,1.0,,2020.0,,7.0,,,50.8519958,4.337857,1.03,flat,Brussels,Brussels,,New,,Gas,0,0,1,0,0,1,0,0,0,0,1225.0,57.5
91.0,1.0,1.0,1.0,,2.0,2.0,364.0,,50.5844652,5.8648683,0.76,flat,Liège,Wallonia,E,,,,0,0,1,1,0,0,0,0,0,0,750.0,21.6
102.0,2.0,1.0,2.0,2007.0,,,112.0,,50.9750162,3.0154154,8.14,duplex,West Flanders,Flanders,B,,,Gas,0,0,1,0,0,0,0,0,0,0,750.0,7.3
55.0,1.0,1.0,1.0,,,,175.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,D,,,,0,1,0,0,0,0,0,0,0,0,1120.0,78.2
81.0,1.0,1.0,1.0,2016.0,2.0,,97.0,,51.26599,5.081892,33.26,groundFloor,Antwerp,Flanders,A,New,,,0,0,1,1,0,1,0,0,0,0,800.0,21.0
,1.0,,,,,3.0,125.0,,50.2956773,5.1008307,25.06,flat,Namur,Wallonia,B,,,,0,0,0,0,0,1,0,0,0,0,770.0,26.1
65.0,2.0,1.0,1.0,,,,487.0,,50.30395,4.8974,18.26,house,Namur,Wallonia,F,To be renovated,,,0,0,0,1,0,0,0,0,0,0,750.0,23.2
130.0,3.0,2.0,2.0,,2.0,4.0,130.0,,50.849598,4.4140981,4.52,flat,Brussels,Brussels,C,Normal,Fully equipped,,0,0,1,0,0,1,1,0,0,1,1500.0,58.5
90.0,2.0,1.0,1.0,1970.0,3.0,3.0,149.0,,50.8377193,4.4124076,4.5,flat,Brussels,Brussels,C,Normal,Super equipped,Gas,0,1,1,0,0,1,1,0,0,0,1550.0,73.6
200.0,3.0,1.0,2.0,2025.0,4.0,2.0,,800.0,50.6520049,4.5287472,25.04,house,Walloon Brabant,Wallonia,A++,New,Super equipped,Hot air,0,0,1,1,0,0,0,0,0,1,1950.0,32.9
100.0,2.0,1.0,1.0,2015.0,,6.0,94.0,,50.82033,4.37074,3.28,flat,Brussels,Brussels,B,Excellent,,,0,1,0,0,0,1,0,0,0,1,2350.0,65.9
58.0,0.0,1.0,1.0,2015.0,2.0,4.0,59.0,,50.817175,4.425082,6.22,flatStudio,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,1,1,0,0,1,1,0,0,0,1090.0,74.1
50.0,1.0,,1.0,,,,183.0,,50.8788137,4.3417035,3.62,flat,Brussels,Brussels,D,New,Super equipped,Gas,1,0,0,0,0,0,1,0,0,0,900.0,52.0
250.0,5.0,2.0,,1917.0,2.0,,,200.0,50.8111329,4.3406201,4.01,house,Brussels,Brussels,E,Fully renovated,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,3000.0,72.6
104.0,2.0,2.0,1.0,,2.0,5.0,,,50.81689,4.36592,3.5,flat,Brussels,Brussels,G,Excellent,,,0,1,0,0,0,1,0,0,0,0,2700.0,78.8
,,,,,,,,,50.8202857,4.3382164,3.05,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,800.0,70.1
96.0,2.0,1.0,1.0,2013.0,2.0,4.0,76.0,,50.83937,4.45248,7.25,flat,Brussels,Brussels,B,Excellent,,,0,0,1,0,0,1,0,0,0,1,1650.0,69.6
129.0,2.0,1.0,1.0,2021.0,4.0,1.0,103.0,,50.66621095,5.07303201,26.28,flat,Liège,Wallonia,B,New,,Gas,0,0,1,1,0,1,0,0,0,1,1100.0,25.7
140.0,3.0,3.0,2.0,2006.0,,4.0,,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,,Excellent,,,0,0,0,0,0,1,0,0,0,0,2600.0,72.9
80.0,1.0,,1.0,,2.0,3.0,183.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,1030.0,80.9
77.0,1.0,1.0,1.0,,2.0,6.0,314.0,,50.8277431,4.3795207,2.96,flat,Brussels,Brussels,F,Excellent,Fully equipped,Fuel oil,0,0,1,0,0,1,1,0,0,0,1000.0,84.1
110.0,2.0,2.0,2.0,2025.0,3.0,,31.0,,50.6969022,4.3538379,16.66,flat,Walloon Brabant,Wallonia,A+,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,1,1600.0,42.0
50.0,1.0,1.0,,2026.0,2.0,4.0,71.0,,50.8302685,4.350629,1.83,flat,Brussels,Brussels,B,New,Super equipped,,0,0,1,0,0,0,0,0,0,0,1300.0,76.8
,2.0,2.0,1.0,,3.0,1.0,376.0,,50.3759824,5.5236766,23.14,flat,Luxembourg,Wallonia,E,Normal,Fully equipped,Fuel oil,0,0,0,0,0,0,0,0,0,1,700.0,25.0
,,,,,,,,,51.1842743,4.4385062,4.64,flat,Antwerp,Flanders,,,,,0,1,1,0,0,0,0,0,0,0,1750.0,58.9
,1.0,1.0,1.0,,,,159.0,,51.183336,4.395908,4.04,flat,Antwerp,Flanders,B,,,Gas,0,0,0,0,0,0,0,0,0,0,1050.0,60.1
103.0,2.0,1.0,1.0,,2.0,2.0,331.0,,50.5653053,5.8008525,5.21,house,Liège,Wallonia,D,Normal,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,1,900.0,25.7
69.0,1.0,,1.0,,2.0,4.0,56.0,,50.2340362,4.9169434,26.14,flat,Namur,Wallonia,A,,,Gas,0,0,1,0,0,1,0,0,0,0,750.0,16.3
,,,,,,,,,50.8245705,4.366066,2.71,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1595.0,74.8
70.0,1.0,1.0,,,,,93.0,,51.1454801,3.6016514,12.97,flat,East Flanders,Flanders,A,,,Electricity,0,0,1,0,0,1,0,0,0,0,790.0,18.8
68.0,1.0,1.0,1.0,,,3.0,,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,,,,Gas,0,1,0,0,0,0,0,0,0,0,1400.0,78.2
88.0,1.0,1.0,1.0,1920.0,3.0,6.0,409.0,,50.8043572,4.3885809,5.44,groundFloor,Brussels,Brussels,G,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,1200.0,71.3
70.0,1.0,1.0,1.0,,2.0,5.0,214.0,,50.8348857,4.3645244,1.67,flat,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,0,0,0,0,1,0,0,0,0,1250.0,82.1
360.0,3.0,3.0,,,,,,,50.8207684,4.3708468,3.24,duplex,Brussels,Brussels,,,Fully equipped,Fuel oil,0,0,0,0,0,1,0,0,0,0,3250.0,69.5
40.0,0.0,1.0,1.0,1900.0,,3.0,197.0,,50.7143838,4.6148776,19.35,flatStudio,Walloon Brabant,Wallonia,C,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,680.0,44.1
90.0,2.0,1.0,,2000.0,2.0,4.0,,,50.8201972,4.4280621,6.23,penthouse,Brussels,Brussels,,,,,0,0,1,0,0,0,0,0,0,0,1490.0,79.9
18.0,,,,,,,,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1160.0,95.5
,,,,,,,,,50.8482948,4.3473609,0.25,flat,Brussels,Brussels,,,,,0,1,1,0,0,0,0,0,0,0,1500.0,83.7
410.0,4.0,1.0,,,,,76.0,2869.0,50.55209663,3.47327169,8.52,house,Hainaut,Wallonia,A,,,,0,0,1,1,0,0,0,0,0,0,1600.0,15.6
,,,,,,,,,50.5076388,3.7146537,18.1,flat,Hainaut,Wallonia,,,,,0,0,1,1,0,0,0,0,0,0,1100.0,37.0
165.0,3.0,2.0,,,,,,,50.8476922,4.3477091,0.19,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,1,0,0,0,0,0,0,0,0,5799.0,84.4
251.0,3.0,2.0,3.0,1990.0,2.0,4.0,112.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,C,Excellent,Super equipped,,0,0,1,1,0,1,1,0,0,1,3200.0,68.8
62.0,1.0,1.0,1.0,2009.0,3.0,3.0,99.0,,50.5959,4.33661,16.19,flat,Walloon Brabant,Wallonia,B,,,Gas,0,0,0,0,0,0,0,0,0,1,750.0,31.9
140.0,2.0,2.0,3.0,,2.0,4.0,156.0,,50.8687609,3.8092668,17.8,flat,East Flanders,Flanders,B,Excellent,,,0,0,1,0,0,1,0,0,0,0,850.0,10.7
77.0,2.0,1.0,1.0,,2.0,,372.0,,50.6123,3.39632,0.77,flat,Hainaut,Wallonia,E,,,Gas,0,0,0,0,0,0,0,0,0,0,750.0,19.8
,2.0,1.0,3.0,2025.0,4.0,3.0,66.0,,50.6376523,4.5620535,26.56,flat,Walloon Brabant,Wallonia,A,New,,Gas,0,0,1,1,0,1,1,0,0,1,1280.0,40.2
92.0,1.0,1.0,1.0,1935.0,2.0,,455.0,,51.1730947,4.8391855,29.81,groundFloor,Antwerp,Flanders,E,Normal,,Fuel oil,0,0,0,0,0,0,0,0,0,0,750.0,19.2
216.0,3.0,2.0,2.0,2015.0,3.0,,89.0,1131.0,50.61520865,4.70407834,20.27,house,Walloon Brabant,Wallonia,B,,,Hot air,0,0,1,1,0,0,0,0,0,1,1750.0,30.2
30.0,1.0,1.0,1.0,1960.0,4.0,2.0,261.0,,50.842365,4.423892,5.22,flatStudio,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,1,1,0,0,0,0,0,0,0,920.0,67.3
55.0,1.0,1.0,1.0,,,3.0,410.0,,50.61033005,4.660201,21.83,flat,Namur,Wallonia,E,Normal,,,0,0,0,0,0,0,0,0,0,0,725.0,29.6
135.0,3.0,,3.0,1918.0,2.0,2.0,137.0,225.0,50.0561886,5.2642547,53.56,house,Luxembourg,Wallonia,B,Excellent,Fully equipped,Hot air,0,0,1,1,0,0,1,1,0,1,980.0,18.8
50.0,1.0,1.0,1.0,1990.0,,4.0,76.0,,50.835572,4.3277373,1.99,flatStudio,Brussels,Brussels,B,Fully renovated,Super equipped,Gas,0,1,0,0,0,0,0,0,0,0,950.0,74.0
,4.0,2.0,,,3.0,,232.0,,50.4000125,3.7827922,13.69,house,Hainaut,Wallonia,C,Normal,,,0,0,1,1,0,0,0,0,0,0,1400.0,16.7
,,,,,,,,,50.8577458,4.3678802,1.76,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,890.0,77.6
148.0,3.0,1.0,1.0,,2.0,,419.0,,50.32921035,5.0164794,18.47,house,Namur,Wallonia,E,,,Fuel oil,0,0,1,1,0,0,0,0,0,0,1300.0,30.7
120.0,2.0,2.0,2.0,1950.0,4.0,2.0,239.0,,50.8381484,4.4329851,5.91,triplex,Brussels,Brussels,E,Fully renovated,Super equipped,Gas,0,0,0,1,0,0,0,0,0,0,1650.0,68.8
250.0,5.0,2.0,3.0,1989.0,4.0,,118.0,,50.8433611,4.5083897,11.13,house,Flemish Brabant,Flanders,B,Normal,,,0,0,1,1,0,0,0,0,0,0,3150.0,44.1
234.0,3.0,2.0,3.0,,2.0,,120.0,300.0,50.6176445,3.3712176,1.73,house,Hainaut,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,1400.0,23.1
140.0,2.0,1.0,2.0,,,4.0,125.0,,50.8081352,4.3870371,5.02,flat,Brussels,Brussels,C,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1850.0,71.8
107.0,2.0,,2.0,,2.0,,187.0,,51.00391,4.010095,7.31,house,East Flanders,Flanders,B,Normal,,,0,0,1,0,0,0,0,0,0,1,1250.0,14.7
520.0,6.0,2.0,4.0,1993.0,4.0,2.0,159.0,900.0,50.71469,4.3991,15.08,villa,Walloon Brabant,Wallonia,B,Excellent,,,0,0,1,1,0,0,0,0,0,1,3800.0,48.3
101.0,2.0,2.0,2.0,2022.0,4.0,8.0,,,50.8351406,4.4290202,5.7,flat,Brussels,Brussels,,New,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1700.0,71.5
59.0,1.0,1.0,1.0,,2.0,7.0,126.0,,50.8537715,4.3704657,1.64,flat,Brussels,Brussels,C,,,,0,1,1,0,0,1,0,0,0,0,1320.0,84.4
40.0,1.0,1.0,1.0,,4.0,9.0,176.0,,50.8079268,4.3915645,5.21,flat,Brussels,Brussels,D,Normal,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,875.0,68.6
150.0,4.0,2.0,2.0,,4.0,1.0,62.0,,50.5811119,3.9189495,14.36,villa,Hainaut,Wallonia,A,Excellent,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,0,2400.0,29.4
110.0,2.0,,1.0,1960.0,2.0,4.0,172.0,,50.8213084,4.4074889,4.93,flat,Brussels,Brussels,D,,,Gas,0,0,0,0,0,1,0,0,0,0,1450.0,60.5
266.0,4.0,2.0,3.0,2000.0,2.0,2.0,305.0,300.0,50.8,4.3333333,5.32,house,Brussels,Brussels,F,Excellent,,,0,0,1,1,0,0,0,0,0,1,2900.0,67.4
60.0,2.0,,1.0,,2.0,3.0,191.0,,50.4674593,4.8718068,0.01,flat,Namur,Wallonia,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,860.0,41.9
120.0,3.0,2.0,2.0,1985.0,2.0,3.0,167.0,,50.82014,4.41717,5.57,duplex,Brussels,Brussels,D,New,,,0,0,1,0,0,1,0,0,0,1,1950.0,65.0
72.0,1.0,1.0,1.0,,2.0,4.0,210.0,,51.21838,4.395574,0.5,flat,Antwerp,Flanders,C,Excellent,,Gas,0,0,0,0,0,1,0,0,0,0,1425.0,62.6
70.0,1.0,1.0,,,,2.0,,,50.8244491,4.360631,2.59,flat,Brussels,Brussels,,Normal,,Gas,0,1,0,0,0,0,0,0,0,0,1500.0,64.5
52.0,1.0,1.0,1.0,2024.0,2.0,3.0,,,50.5916688,4.3281275,15.44,groundFloor,Walloon Brabant,Wallonia,,New,Super equipped,Gas,1,0,1,0,0,1,1,0,0,1,925.0,32.1
70.0,1.0,,,2015.0,,,30.0,,51.0553905,3.7835682,4.63,flat,East Flanders,Flanders,A,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,825.0,35.2
238.0,3.0,3.0,3.0,1967.0,2.0,3.0,158.0,,50.8344816,4.4198245,5.09,flat,Brussels,Brussels,D,Normal,Super equipped,,0,1,1,0,0,1,0,0,0,1,2600.0,72.9
92.0,2.0,1.0,1.0,2009.0,,,108.0,,51.05826,5.270421,14.95,flat,Limburg,Flanders,B,,,Gas,0,0,1,0,0,0,0,0,0,1,825.0,19.5
65.0,1.0,1.0,1.0,,2.0,2.0,150.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,C,New,,,0,0,1,0,0,1,0,0,0,0,1395.0,78.2
105.0,2.0,1.0,1.0,2008.0,4.0,5.0,102.0,,50.8393993,4.3389355,1.12,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,0,0,0,0,1,1350.0,83.1
60.0,2.0,1.0,1.0,,,,195.0,,50.6166667,4.8,17.36,flat,Walloon Brabant,Wallonia,C,Excellent,Partially equipped,Gas,0,0,1,1,0,0,0,0,0,1,940.0,18.9
85.0,2.0,1.0,1.0,,2.0,5.0,147.0,,50.51799,5.239571,19.83,flat,Liège,Wallonia,B,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,750.0,17.9
31.0,1.0,1.0,,,2.0,,435.0,,50.217297,4.9835062,28.92,bungalow,Namur,Wallonia,F,,,,0,1,0,1,0,0,0,0,0,0,500.0,19.6
60.0,,1.0,1.0,,2.0,4.0,,,51.19856,4.417068,2.53,flatStudio,Antwerp,Flanders,,New,,Gas,0,0,1,0,0,1,0,0,0,0,950.0,65.8
96.0,2.0,2.0,2.0,2009.0,2.0,4.0,169.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1800.0,68.8
68.0,1.0,1.0,,2011.0,,,,,50.726965,3.5212662,16.26,groundFloor,Hainaut,Wallonia,G,Normal,,,0,0,0,0,0,0,0,0,0,1,650.0,4.4
103.0,2.0,1.0,,,,,461.0,,51.1529666,3.6078003,13.38,flat,East Flanders,Flanders,E,,,Electricity,0,0,1,0,0,0,0,0,0,1,800.0,22.7
146.0,3.0,2.0,,2015.0,,4.0,100.0,,50.8402583,4.3629499,1.16,duplex,Brussels,Brussels,C,New,,Gas,1,0,1,1,0,1,0,0,0,0,2550.0,77.0
88.0,2.0,1.0,1.0,,,,90.0,,51.2171027,4.4162042,0.99,flat,Antwerp,Flanders,A,,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,1250.0,79.4
79.0,2.0,1.0,1.0,,2.0,3.0,208.0,,50.8097112,4.4129095,6.04,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,0,0,0,0,0,0,0,1,1175.0,76.6
85.0,2.0,1.0,1.0,2026.0,,3.0,,,50.881945,4.8434253,10.03,flat,Flemish Brabant,Flanders,,,,,0,0,1,0,0,1,0,0,0,1,1095.0,63.2
99.0,2.0,1.0,1.0,2025.0,,3.0,,,51.0908206,3.7607926,5.07,flat,East Flanders,Flanders,,Excellent,Super equipped,Hot air,0,0,1,0,0,1,0,1,0,1,1050.0,38.8
,,,,,,,,,50.7953167,4.3563285,5.73,flat,Brussels,Brussels,,,,,0,1,1,0,0,0,0,0,0,0,1250.0,62.2
144.0,2.0,1.0,1.0,1951.0,2.0,,272.0,,51.0248983,4.4804451,0.36,house,Antwerp,Flanders,C,,,Gas,0,0,1,0,0,0,0,0,0,0,1150.0,38.9
100.0,3.0,2.0,2.0,,2.0,4.0,259.0,,50.8098091,4.3616721,4.18,flat,Brussels,Brussels,E,Normal,,Fuel oil,0,0,1,0,0,1,0,0,0,1,1750.0,78.2
368.0,4.0,2.0,2.0,1989.0,4.0,,167.0,570.0,50.8588579,4.5427245,11.31,villa,Flemish Brabant,Flanders,B,,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,2100.0,33.3
200.0,5.0,1.0,,,2.0,,275.0,,50.8,4.3333333,5.32,house,Brussels,Brussels,E,,,Gas,0,0,1,0,0,0,0,0,0,0,2950.0,67.4
93.0,2.0,1.0,1.0,,2.0,,,,51.2098121,4.4278328,2.06,flat,Antwerp,Flanders,,New,,Gas,0,0,1,0,0,1,0,0,0,0,1260.0,64.5
,1.0,1.0,,,,,223.0,,51.2249441,4.4047309,0.64,flat,Antwerp,Flanders,C,,,Gas,0,0,0,0,0,0,0,0,0,0,795.0,60.9
40.0,1.0,1.0,,,,,,,49.6838011,5.8215658,23.74,flat,Luxembourg,Wallonia,,Fully renovated,,Gas,0,0,0,0,0,0,0,0,0,0,700.0,39.7
,,,,,,,,,51.2252335,4.4152136,1.1,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,0,0,1550.0,62.8
95.0,3.0,1.0,1.0,2026.0,,,45.0,1.0,50.35363,4.54905,9.76,house,Hainaut,Wallonia,A+,New,,Gas,0,0,1,0,0,0,0,1,0,1,1050.0,25.0
75.0,1.0,1.0,1.0,1920.0,2.0,3.0,210.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,1,0,0,0,1,0,0,0,0,1450.0,68.8
,2.0,1.0,,,3.0,,140.0,,50.5608812,4.1538788,8.72,house,Hainaut,Wallonia,B,,,Gas,0,0,1,1,0,0,0,0,0,1,900.0,23.5
45.0,1.0,1.0,1.0,2019.0,2.0,,85.0,,50.67279635,4.61990373,23.71,flat,Walloon Brabant,Wallonia,A,,,Electricity,0,0,1,0,0,1,0,0,0,0,975.0,48.0
70.0,2.0,1.0,,,3.0,,95.0,,50.849491,4.4315109,5.74,flat,Brussels,Brussels,B,,,Gas,0,0,0,0,0,0,0,0,0,1,1200.0,74.6
205.0,3.0,2.0,2.0,1938.0,2.0,6.0,250.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,3000.0,83.8
69.0,1.0,,1.0,,,,,,50.8300009,4.314716,3.09,flat,Brussels,Brussels,,New,,Hot air,1,0,0,0,0,0,0,0,0,0,1300.0,60.6
85.0,2.0,1.0,1.0,2018.0,2.0,2.0,81.0,,51.10851,4.791948,23.55,flat,Antwerp,Flanders,A,Excellent,,Gas,0,0,1,1,0,0,0,0,0,0,895.0,22.9
